time_stamp,exchange_id,currency_id,pricing_currency_id,open,close,high,low,trade_volume,back_filled
2018-04-03T04:53:00Z,1,1001,1,7369.8,7365,7370,7365,47.24975437,0
2018-04-03T04:54:00Z,1,1001,1,7365.01,7364.99,7365.01,7364.99,7.86622783,0
2018-04-03T04:55:00Z,1,1001,1,7365,7358.01,7365,7358,38.87540409,0
2018-04-03T04:56:00Z,1,1001,1,7358,7349.99,7358.01,7349.99,25.90837799,0
2018-04-03T04:57:00Z,1,1001,1,7350,7350,7350,7349.99,2.96706493,0
2018-04-03T04:58:00Z,1,1001,1,7350,7350.01,7350.01,7349.99,12.90860228,0
2018-04-03T04:59:00Z,1,1001,1,7350.01,7370,7370,7350.01,9.67214501,0
2018-04-03T05:00:00Z,1,1001,1,7370,7369.99,7370,7369.99,14.28636963,0
2018-04-03T05:01:00Z,1,1001,1,7370,7360,7370,7349.59,56.04634155,0
2018-04-03T05:02:00Z,1,1001,1,7360,7371.1,7371.1,7360,14.9788446,0
2018-04-03T05:03:00Z,1,1001,1,7371.1,7378,7378,7371.1,29.85237487,0
2018-04-03T05:04:00Z,1,1001,1,7379,7398.09,7398.09,7379,104.9841198,0
2018-04-03T05:05:00Z,1,1001,1,7398.08,7388.74,7398.09,7378.99,45.61543011,0
2018-04-03T05:06:00Z,1,1001,1,7386.01,7374,7386.01,7362.04,38.72844534,0
2018-04-03T05:07:00Z,1,1001,1,7373.99,7353.19,7374,7350,81.76861359,0
2018-04-03T05:08:00Z,1,1001,1,7353.19,7349.99,7357.57,7348.12,29.47727813,0
2018-04-03T05:09:00Z,1,1001,1,7349.99,7350,7350,7349.99,3.00521195,0
2018-04-03T05:10:00Z,1,1001,1,7350,7356.95,7356.96,7350,12.1104421,0
2018-04-03T05:11:00Z,1,1001,1,7356.95,7339.79,7356.96,7339.78,29.97623453,0
2018-04-03T05:12:00Z,1,1001,1,7339.78,7339.8,7339.8,7339.78,6.54853614,0
2018-04-03T05:13:00Z,1,1001,1,7339.8,7355.64,7362.88,7339.8,8.14843121,0
2018-04-03T05:14:00Z,1,1001,1,7355.64,7355.63,7364.24,7355.63,11.90410643,0
2018-04-03T05:15:00Z,1,1001,1,7355.63,7355.64,7355.64,7355.63,17.81141702,0
2018-04-03T05:16:00Z,1,1001,1,7355.64,7337,7355.64,7337,15.52914417,0
2018-04-03T05:17:00Z,1,1001,1,7339.33,7339.34,7339.34,7335.39,9.70697875,0
2018-04-03T05:18:00Z,1,1001,1,7339.34,7321.99,7339.34,7321.99,22.80052961,0
2018-04-03T05:19:00Z,1,1001,1,7321.99,7304.59,7321.99,7286.63,96.0558998,0
2018-04-03T05:20:00Z,1,1001,1,7304.59,7313.55,7316.02,7304.59,19.17154742,0
2018-04-03T05:21:00Z,1,1001,1,7313.54,7313.54,7313.55,7313.54,6.26452508,0
2018-04-03T05:22:00Z,1,1001,1,7313.55,7320,7320,7313.55,9.24451418,0
2018-04-03T05:23:00Z,1,1001,1,7320,7332,7334.46,7319.99,39.04008262,0
2018-04-03T05:24:00Z,1,1001,1,7332,7319.8,7332.01,7319.1,8.06547944,0
2018-04-03T05:25:00Z,1,1001,1,7319.81,7319.8,7319.81,7319.8,1.37962921,0
2018-04-03T05:26:00Z,1,1001,1,7319.8,7319.81,7319.81,7319.8,8.26169843,0
2018-04-03T05:27:00Z,1,1001,1,7319.81,7319.81,7319.81,7319.8,3.40551857,0
2018-04-03T05:28:00Z,1,1001,1,7319.81,7319.81,7319.81,7319.8,9.69595618,0
2018-04-03T05:29:00Z,1,1001,1,7319.8,7319.81,7319.81,7319.8,5.59756314,0
2018-04-03T05:30:00Z,1,1001,1,7319.81,7325.96,7330,7319.8,10.16014797,0
2018-04-03T05:31:00Z,1,1001,1,7325.96,7332.01,7332.01,7325.01,13.25281424,0
2018-04-03T05:32:00Z,1,1001,1,7332,7332.01,7332.01,7332,5.47799979,0
2018-04-03T05:33:00Z,1,1001,1,7332.01,7332.01,7332.01,7332.01,2.24622097,0
2018-04-03T05:34:00Z,1,1001,1,7332,7332.99,7333,7332,1.66821431,0
2018-04-03T05:35:00Z,1,1001,1,7337.55,7337.56,7337.56,7337.55,4.46982059,0
2018-04-03T05:36:00Z,1,1001,1,7337.55,7345.99,7348.54,7337.55,7.31789829,0
2018-04-03T05:37:00Z,1,1001,1,7345.98,7338.01,7345.98,7338.01,11.2080628,0
2018-04-03T05:38:00Z,1,1001,1,7338.01,7345.94,7345.94,7338.01,4.96273024,0
2018-04-03T05:39:00Z,1,1001,1,7345.94,7345.94,7345.94,7345.93,1.60506141,0
2018-04-03T05:40:00Z,1,1001,1,7345.93,7345.93,7345.94,7345.93,4.48642653,0
2018-04-03T05:41:00Z,1,1001,1,7345.94,7337.57,7345.94,7337.57,23.57844546,0
2018-04-03T05:42:00Z,1,1001,1,7337.58,7330,7337.58,7327.64,7.85149075,0
2018-04-03T05:43:00Z,1,1001,1,7320.01,7323.12,7324.8,7320.01,1.69521418,0
2018-04-03T05:44:00Z,1,1001,1,7323.12,7323.12,7329.97,7323.11,3.96183708,0
2018-04-03T05:45:00Z,1,1001,1,7323.12,7323.12,7323.12,7323.11,0.8035,0
2018-04-03T05:46:00Z,1,1001,1,7323.11,7322.45,7323.12,7322.44,2.58407437,0
2018-04-03T05:47:00Z,1,1001,1,7321.82,7298,7321.82,7298,20.91041747,0
2018-04-03T05:48:00Z,1,1001,1,7297.18,7308.01,7310.47,7297.17,16.81400898,0
2018-04-03T05:49:00Z,1,1001,1,7308,7312.69,7314.69,7304.53,10.19304572,0
2018-04-03T05:50:00Z,1,1001,1,7312.68,7303.64,7312.68,7303.01,9.82198248,0
2018-04-03T05:51:00Z,1,1001,1,7303.64,7315,7315,7303.64,8.57122775,0
2018-04-03T05:52:00Z,1,1001,1,7323.11,7329.99,7330,7323.1,5.87135793,0
2018-04-03T05:53:00Z,1,1001,1,7330,7330.02,7333.99,7330,6.50247277,0
2018-04-03T05:54:00Z,1,1001,1,7330.02,7330.01,7330.02,7330.01,2.33143695,0
2018-04-03T05:55:00Z,1,1001,1,7330.02,7333.99,7338.27,7330.01,2.35922823,0
2018-04-03T05:56:00Z,1,1001,1,7334,7342.29,7345.69,7334,10.32195029,0
2018-04-03T05:57:00Z,1,1001,1,7342.29,7334,7342.3,7334,4.98669494,0
2018-04-03T05:58:00Z,1,1001,1,7334.01,7336.84,7336.84,7334,1.38740025,0
2018-04-03T05:59:00Z,1,1001,1,7336.84,7337,7337,7336.84,2.50711234,0
2018-04-03T06:00:00Z,1,1001,1,7337,7342.04,7342.04,7336.99,1.14147028,0
2018-04-03T06:01:00Z,1,1001,1,7342.03,7342.03,7342.04,7342.03,5.19638066,0
2018-04-03T06:02:00Z,1,1001,1,7342.04,7342.03,7342.04,7342.03,3.13347724,0
2018-04-03T06:03:00Z,1,1001,1,7342.04,7342.03,7342.04,7342.03,0.30365866,0
2018-04-03T06:04:00Z,1,1001,1,7342.03,7350,7350,7342.03,33.56018663,0
2018-04-03T06:05:00Z,1,1001,1,7353.9,7359,7363.3,7353.9,6.04867382,0
2018-04-03T06:06:00Z,1,1001,1,7359.01,7345.17,7359.01,7345.04,3.10912257,0
2018-04-03T06:07:00Z,1,1001,1,7345.16,7348.88,7348.88,7345.16,3.48673327,0
2018-04-03T06:08:00Z,1,1001,1,7349,7345.16,7349,7345.16,4.49323831,0
2018-04-03T06:09:00Z,1,1001,1,7345.16,7345.16,7345.17,7345.16,2.16581943,0
2018-04-03T06:10:00Z,1,1001,1,7345.17,7346.56,7346.56,7345.17,7.63742789,0
2018-04-03T06:11:00Z,1,1001,1,7346.56,7345.17,7346.56,7345.16,1.4429,0
2018-04-03T06:12:00Z,1,1001,1,7345.17,7345.17,7345.17,7345.17,0.21492649,0
2018-04-03T06:13:00Z,1,1001,1,7345.16,7345.17,7345.17,7345.16,0.94401581,0
2018-04-03T06:14:00Z,1,1001,1,7345.16,7345.17,7345.17,7345.16,3.31530013,0
2018-04-03T06:15:00Z,1,1001,1,7345.17,7326.66,7345.17,7326.65,16.11910843,0
2018-04-03T06:16:00Z,1,1001,1,7326.65,7327,7327,7326.65,5.16334022,0
2018-04-03T06:17:00Z,1,1001,1,7327,7336.21,7340,7327,4.3050331,0
2018-04-03T06:18:00Z,1,1001,1,7336.22,7338.8,7339.64,7335,1.96962987,0
2018-04-03T06:19:00Z,1,1001,1,7338.8,7338.8,7338.8,7338.79,2.10199805,0
2018-04-03T06:20:00Z,1,1001,1,7338.8,7329.67,7338.8,7329.67,2.33447076,0
2018-04-03T06:21:00Z,1,1001,1,7329.68,7332.46,7332.46,7329.67,0.59049559,0
2018-04-03T06:22:00Z,1,1001,1,7332.46,7335.25,7336.32,7332.46,3.06317504,0
2018-04-03T06:23:00Z,1,1001,1,7335.26,7333,7337.07,7333,4.85144864,0
2018-04-03T06:24:00Z,1,1001,1,7336.21,7335.98,7336.21,7333,8.29890534,0
2018-04-03T06:25:00Z,1,1001,1,7335.98,7335.98,7335.98,7335.97,0.44035953,0
2018-04-03T06:26:00Z,1,1001,1,7335.97,7344,7345.17,7335.97,9.20769342,0
2018-04-03T06:27:00Z,1,1001,1,7343.99,7345.17,7345.17,7343.99,3.9079,0
2018-04-03T06:28:00Z,1,1001,1,7345.17,7347.7,7349.46,7345.17,5.09720331,0
2018-04-03T06:29:00Z,1,1001,1,7347.7,7367.01,7367.01,7347.7,17.31924402,0
2018-04-03T06:30:00Z,1,1001,1,7367.01,7367.01,7367.01,7367,4.82551508,0
2018-04-03T06:31:00Z,1,1001,1,7367,7367.01,7367.01,7367,5.99986334,0
2018-04-03T06:32:00Z,1,1001,1,7367.01,7368.48,7370,7367,2.42306552,0
2018-04-03T06:33:00Z,1,1001,1,7368.48,7368.48,7368.48,7368.47,1.12625061,0
2018-04-03T06:34:00Z,1,1001,1,7368.48,7370,7370,7368.47,8.51963263,0
2018-04-03T06:35:00Z,1,1001,1,7369.99,7370,7370,7369.99,2.6765671,0
2018-04-03T06:36:00Z,1,1001,1,7370,7369.99,7370,7369.99,2.56959201,0
2018-04-03T06:37:00Z,1,1001,1,7370,7350.59,7370,7350.07,23.48260762,0
2018-04-03T06:38:00Z,1,1001,1,7350.59,7353,7353,7350.58,2.36967291,0
2018-04-03T06:39:00Z,1,1001,1,7352.99,7360,7360,7352.99,2.68698016,0
2018-04-03T06:40:00Z,1,1001,1,7360,7354.99,7360,7350.41,7.12878789,0
2018-04-03T06:41:00Z,1,1001,1,7354.99,7358.87,7358.87,7354.99,0.43510207,0
2018-04-03T06:42:00Z,1,1001,1,7358.88,7360.01,7362.42,7358.88,0.97482138,0
2018-04-03T06:43:00Z,1,1001,1,7360.01,7360.01,7360.01,7360,0.57991184,0
2018-04-03T06:44:00Z,1,1001,1,7360.01,7360,7364.22,7360,1.99101569,0
2018-04-03T06:45:00Z,1,1001,1,7360.01,7360.02,7360.02,7360,2.9455554,0
2018-04-03T06:46:00Z,1,1001,1,7360.02,7349.01,7360.02,7349,11.95920849,0
2018-04-03T06:47:00Z,1,1001,1,7349,7344.67,7349,7344.67,4.13016133,0
2018-04-03T06:48:00Z,1,1001,1,7344.67,7342.56,7344.67,7340,2.14225166,0
2018-04-03T06:49:00Z,1,1001,1,7342.56,7325.37,7342.56,7325.37,7.03896107,0
2018-04-03T06:50:00Z,1,1001,1,7325.38,7329.56,7329.57,7325.38,3.1754117,0
2018-04-03T06:51:00Z,1,1001,1,7329.56,7330.41,7334.9,7329.56,8.70981707,0
2018-04-03T06:52:00Z,1,1001,1,7330.4,7329.57,7330.4,7329.56,1.29524468,0
2018-04-03T06:53:00Z,1,1001,1,7329.56,7325.1,7329.56,7325.1,8.61198133,0
2018-04-03T06:54:00Z,1,1001,1,7325.11,7333,7333,7325.1,1.9573868,0
2018-04-03T06:55:00Z,1,1001,1,7333,7335,7335,7332.99,1.24337477,0
2018-04-03T06:56:00Z,1,1001,1,7334.99,7342.5,7342.5,7334.99,2.64116682,0
2018-04-03T06:57:00Z,1,1001,1,7342.48,7341.59,7342.48,7341.59,1.01438408,0
2018-04-03T06:58:00Z,1,1001,1,7341.58,7345.06,7345.06,7341.58,0.66591934,0
2018-04-03T06:59:00Z,1,1001,1,7345.05,7345.05,7345.06,7345.05,0.81336336,0
2018-04-03T07:00:00Z,1,1001,1,7345.06,7337.42,7345.06,7334.96,3.56079444,0
2018-04-03T07:01:00Z,1,1001,1,7337.42,7342,7345.01,7337.41,0.69495321,0
2018-04-03T07:02:00Z,1,1001,1,7342.99,7345.06,7345.06,7342.99,1.31819753,0
2018-04-03T07:03:00Z,1,1001,1,7345.06,7345.05,7345.06,7345.05,1.25461648,0
2018-04-03T07:04:00Z,1,1001,1,7345.06,7345.06,7345.06,7345.06,3.60671934,0
2018-04-03T07:05:00Z,1,1001,1,7345.05,7344.02,7345.06,7344.02,3.84585817,0
2018-04-03T07:06:00Z,1,1001,1,7344.03,7344.03,7344.03,7344.03,0.24047242,0
2018-04-03T07:07:00Z,1,1001,1,7344.02,7344.02,7344.03,7344.02,2.12942194,0
2018-04-03T07:08:00Z,1,1001,1,7344.03,7344.01,7344.03,7344,1.6027,0
2018-04-03T07:09:00Z,1,1001,1,7344,7344.01,7344.01,7344,0.7458,0
2018-04-03T07:10:00Z,1,1001,1,7344.01,7344.01,7344.01,7344,2.6832,0
2018-04-03T07:11:00Z,1,1001,1,7344,7337.01,7344.01,7337.01,5.15395777,0
2018-04-03T07:12:00Z,1,1001,1,7337.01,7336,7337.01,7336,0.3110202,0
2018-04-03T07:13:00Z,1,1001,1,7336.01,7336,7336.01,7336,0.75299339,0
2018-04-03T07:14:00Z,1,1001,1,7336,7339.55,7339.55,7336,4.98417108,0
2018-04-03T07:15:00Z,1,1001,1,7339.55,7339.8,7339.8,7338.75,2.29290381,0
2018-04-03T07:16:00Z,1,1001,1,7339.8,7342.97,7342.97,7339.8,6.00650512,0
2018-04-03T07:17:00Z,1,1001,1,7342.97,7342.97,7342.97,7342.97,0.8263,0
2018-04-03T07:18:00Z,1,1001,1,7342.97,7342.96,7342.97,7342.96,4.13862326,0
2018-04-03T07:19:00Z,1,1001,1,7342.97,7342.97,7342.97,7342.96,0.54453968,0
2018-04-03T07:20:00Z,1,1001,1,7342.96,7342.97,7342.97,7342.96,4.58178168,0
2018-04-03T07:21:00Z,1,1001,1,7342.96,7342.97,7342.97,7342.96,1.56932043,0
2018-04-03T07:22:00Z,1,1001,1,7342.97,7342.97,7342.97,7342.96,2.6781,0
2018-04-03T07:23:00Z,1,1001,1,7342.96,7339.01,7342.96,7339,1.57740975,0
2018-04-03T07:24:00Z,1,1001,1,7339.01,7339,7339.01,7339,0.2694,0
2018-04-03T07:25:00Z,1,1001,1,7339.01,7339.01,7339.01,7339,2.11377033,0
2018-04-03T07:26:00Z,1,1001,1,7339.01,7339.01,7339.01,7339.01,0.55662477,0
2018-04-03T07:27:00Z,1,1001,1,7339,7339,7339.01,7339,0.77821705,0
2018-04-03T07:28:00Z,1,1001,1,7339,7339.01,7339.01,7339,0.61959055,0
2018-04-03T07:29:00Z,1,1001,1,7339.01,7339.05,7339.05,7339,3.69265781,0
2018-04-03T07:30:00Z,1,1001,1,7339.05,7343.99,7344,7339.04,4.74296837,0
2018-04-03T07:31:00Z,1,1001,1,7344,7344.01,7344.01,7343.99,2.53088258,0
2018-04-03T07:32:00Z,1,1001,1,7344,7344.03,7344.03,7344,1.47404651,0
2018-04-03T07:33:00Z,1,1001,1,7344.49,7347.33,7347.34,7344.49,1.74182989,0
2018-04-03T07:34:00Z,1,1001,1,7347.34,7347.99,7348,7347.34,1.59301094,0
2018-04-03T07:35:00Z,1,1001,1,7348,7367.99,7368,7348,60.0037957,0
2018-04-03T07:36:00Z,1,1001,1,7368,7377.17,7377.18,7368,8.40610998,0
2018-04-03T07:37:00Z,1,1001,1,7377.17,7367.99,7377.18,7367.99,0.86392212,0
2018-04-03T07:38:00Z,1,1001,1,7367.99,7367.99,7368,7367.99,1.77085969,0
2018-04-03T07:39:00Z,1,1001,1,7368,7368,7368,7368,0.74587671,0
2018-04-03T07:40:00Z,1,1001,1,7368,7368,7368,7367.99,0.44919226,0
2018-04-03T07:41:00Z,1,1001,1,7367.99,7356,7368,7356,21.35808157,0
2018-04-03T07:42:00Z,1,1001,1,7356.01,7356.01,7356.01,7356,4.8315133,0
2018-04-03T07:43:00Z,1,1001,1,7356,7356.01,7356.01,7356,0.69558284,0
2018-04-03T07:44:00Z,1,1001,1,7356.01,7356.01,7356.01,7356,6.06455343,0
2018-04-03T07:45:00Z,1,1001,1,7356.01,7356,7356.01,7356,4.5607898,0
2018-04-03T07:46:00Z,1,1001,1,7356.01,7356.01,7356.01,7356,0.72987997,0
2018-04-03T07:47:00Z,1,1001,1,7356.01,7365.99,7365.99,7356.01,1.3371572,0
2018-04-03T07:48:00Z,1,1001,1,7366,7364.03,7366,7360.66,9.42942863,0
2018-04-03T07:49:00Z,1,1001,1,7364.02,7371.99,7371.99,7364.02,7.67603169,0
2018-04-03T07:50:00Z,1,1001,1,7372,7425,7425,7372,175.6506332,0
2018-04-03T07:51:00Z,1,1001,1,7425,7418.01,7425,7418,9.75139975,0
2018-04-03T07:52:00Z,1,1001,1,7418.01,7406.67,7418.01,7406.67,5.04930805,0
2018-04-03T07:53:00Z,1,1001,1,7406.68,7406.68,7411.49,7406.67,9.39036106,0
2018-04-03T07:54:00Z,1,1001,1,7409.5,7409.86,7419.5,7409.5,9.57600102,0
2018-04-03T07:55:00Z,1,1001,1,7409.85,7410.01,7412,7409.85,3.78019413,0
2018-04-03T07:56:00Z,1,1001,1,7410.01,7410.01,7410.01,7410,5.56011512,0
2018-04-03T07:57:00Z,1,1001,1,7410.01,7410.38,7410.55,7410,6.91142083,0
2018-04-03T07:58:00Z,1,1001,1,7410.39,7410.3,7410.39,7410.29,6.19036839,0
2018-04-03T07:59:00Z,1,1001,1,7410.3,7410.54,7410.54,7410.29,3.0154415,0
2018-04-03T08:00:00Z,1,1001,1,7410.54,7400.01,7410.54,7400,26.81007527,0
2018-04-03T08:01:00Z,1,1001,1,7400,7387.98,7400.01,7374.72,18.77854492,0
2018-04-03T08:02:00Z,1,1001,1,7388,7382.47,7394,7379.4,11.5099229,0
2018-04-03T08:03:00Z,1,1001,1,7382.47,7382.46,7382.47,7382.46,7.53040394,0
2018-04-03T08:04:00Z,1,1001,1,7382.47,7382.47,7382.47,7382.46,3.85990632,0
2018-04-03T08:05:00Z,1,1001,1,7382.47,7382.46,7382.47,7382.46,7.34394086,0
2018-04-03T08:06:00Z,1,1001,1,7382.46,7382.46,7382.47,7382.46,1.2551,0
2018-04-03T08:07:00Z,1,1001,1,7382.47,7382.47,7382.47,7382.46,3.1678,0
2018-04-03T08:08:00Z,1,1001,1,7382.46,7382.46,7382.47,7382.46,2.0484938,0
2018-04-03T08:09:00Z,1,1001,1,7382.46,7382.47,7382.47,7382.46,0.52621182,0
2018-04-03T08:10:00Z,1,1001,1,7382.47,7382.47,7382.47,7382.46,0.61985781,0
2018-04-03T08:11:00Z,1,1001,1,7382.46,7382.47,7382.47,7382.46,5.52994702,0
2018-04-03T08:12:00Z,1,1001,1,7382.47,7382.46,7382.47,7382.46,1.10190749,0
2018-04-03T08:13:00Z,1,1001,1,7382.47,7382.46,7382.47,7382.46,0.0959,0
2018-04-03T08:14:00Z,1,1001,1,7382.47,7382.46,7382.47,7382.46,1.0748,0
2018-04-03T08:15:00Z,1,1001,1,7382.47,7382.47,7382.47,7382.46,0.7906,0
2018-04-03T08:16:00Z,1,1001,1,7382.47,7382.46,7382.47,7382.46,1.20163156,0
2018-04-03T08:17:00Z,1,1001,1,7382.47,7382.47,7382.47,7382.46,23.43638186,0
2018-04-03T08:18:00Z,1,1001,1,7382.46,7382.47,7382.47,7382.46,2.85213997,0
2018-04-03T08:19:00Z,1,1001,1,7382.47,7382.47,7382.47,7382.46,8.46885525,0
2018-04-03T08:20:00Z,1,1001,1,7382.46,7382.47,7382.47,7382.46,17.61259682,0
2018-04-03T08:21:00Z,1,1001,1,7382.47,7393.5,7401.71,7382.47,29.5154962,0
2018-04-03T08:22:00Z,1,1001,1,7393.51,7393.5,7393.51,7393.5,2.11375809,0
2018-04-03T08:23:00Z,1,1001,1,7393.51,7393.51,7393.51,7393.5,1.27318087,0
2018-04-03T08:24:00Z,1,1001,1,7393.51,7393.51,7393.51,7393.5,0.6131,0
2018-04-03T08:25:00Z,1,1001,1,7393.5,7393.51,7393.51,7393.5,1.73151366,0
2018-04-03T08:26:00Z,1,1001,1,7393.51,7407.41,7407.41,7393.5,19.02811067,0
2018-04-03T08:27:00Z,1,1001,1,7407.4,7407.4,7407.41,7407.4,2.10911757,0
2018-04-03T08:28:00Z,1,1001,1,7407.4,7403.43,7407.4,7403.43,2.55196148,0
2018-04-03T08:29:00Z,1,1001,1,7403.43,7403.44,7403.44,7403.43,1.50657983,0
2018-04-03T08:30:00Z,1,1001,1,7403.43,7392.03,7403.44,7392.03,14.47702712,0
2018-04-03T08:31:00Z,1,1001,1,7392.03,7380.01,7392.03,7380.01,16.14821221,0
2018-04-03T08:32:00Z,1,1001,1,7380,7380,7380.01,7380,1.70138506,0
2018-04-03T08:33:00Z,1,1001,1,7380,7370.54,7380,7370.53,4.63712089,0
2018-04-03T08:34:00Z,1,1001,1,7370.54,7370.49,7370.54,7370.49,8.19276334,0
2018-04-03T08:35:00Z,1,1001,1,7370.5,7370.5,7370.5,7370.49,0.73612611,0
2018-04-03T08:36:00Z,1,1001,1,7370.49,7370.4,7370.49,7370.4,1.34500395,0
2018-04-03T08:37:00Z,1,1001,1,7370.4,7370.4,7370.41,7370.4,0.2396,0
2018-04-03T08:38:00Z,1,1001,1,7370.41,7370.41,7370.41,7370.4,0.50730661,0
2018-04-03T08:39:00Z,1,1001,1,7370.41,7370.4,7370.41,7370.4,0.28603393,0
2018-04-03T08:40:00Z,1,1001,1,7370.41,7369.6,7370.41,7369.6,3.10565447,0
2018-04-03T08:41:00Z,1,1001,1,7369.2,7369.19,7369.2,7369.19,3.28527985,0
2018-04-03T08:42:00Z,1,1001,1,7369.19,7369.2,7369.2,7369.19,2.38906153,0
2018-04-03T08:43:00Z,1,1001,1,7369.19,7369.19,7369.2,7369.19,0.65198698,0
2018-04-03T08:44:00Z,1,1001,1,7369.2,7369.19,7369.2,7369.19,1.82406797,0
2018-04-03T08:45:00Z,1,1001,1,7369.19,7369.19,7369.2,7369.19,3.81525363,0
2018-04-03T08:46:00Z,1,1001,1,7369.2,7369.19,7369.2,7369.19,1.513157,0
2018-04-03T08:47:00Z,1,1001,1,7369.2,7369.19,7369.2,7369.19,1.97764865,0
2018-04-03T08:48:00Z,1,1001,1,7369.2,7369.2,7369.2,7369.19,0.89205906,0
2018-04-03T08:49:00Z,1,1001,1,7369.19,7369.2,7369.2,7369.19,0.20260364,0
2018-04-03T08:50:00Z,1,1001,1,7369.2,7369.2,7369.2,7369.19,0.16134744,0
2018-04-03T08:51:00Z,1,1001,1,7369.19,7369.19,7369.2,7369.19,2.91658446,0
2018-04-03T08:52:00Z,1,1001,1,7369.2,7369.2,7369.2,7369.2,1.5867,0
2018-04-03T08:53:00Z,1,1001,1,7369.19,7369.19,7369.2,7369.19,0.29236957,0
2018-04-03T08:54:00Z,1,1001,1,7369.19,7369.2,7369.2,7369.19,0.6953,0
2018-04-03T08:55:00Z,1,1001,1,7369.2,7348.63,7369.2,7345.19,41.93087851,0
2018-04-03T08:56:00Z,1,1001,1,7348.63,7339.27,7348.64,7339.27,12.19350563,0
2018-04-03T08:57:00Z,1,1001,1,7339.27,7335.59,7339.28,7335.58,4.66617792,0
2018-04-03T08:58:00Z,1,1001,1,7335.59,7335.58,7335.59,7335.58,2.03305232,0
2018-04-03T08:59:00Z,1,1001,1,7335.59,7339.99,7340,7335.58,7.27062296,0
2018-04-03T09:00:00Z,1,1001,1,7340,7337.98,7348.52,7335.58,26.89879912,0
2018-04-03T09:01:00Z,1,1001,1,7337.98,7337.98,7337.99,7337.98,3.01418584,0
2018-04-03T09:02:00Z,1,1001,1,7337.99,7337.98,7337.99,7337.98,0.43060669,0
2018-04-03T09:03:00Z,1,1001,1,7337.99,7337.98,7337.99,7337.98,1.15990085,0
2018-04-03T09:04:00Z,1,1001,1,7337.98,7337.99,7337.99,7337.98,2.1023,0
2018-04-03T09:05:00Z,1,1001,1,7337.98,7337.99,7337.99,7337.98,1.27842028,0
2018-04-03T09:06:00Z,1,1001,1,7337.98,7337.98,7337.99,7337.98,2.35400602,0
2018-04-03T09:07:00Z,1,1001,1,7337.98,7337.99,7337.99,7337.98,0.68524464,0
2018-04-03T09:08:00Z,1,1001,1,7337.99,7357,7357,7337.99,23.6981599,0
2018-04-03T09:09:00Z,1,1001,1,7357,7360,7360,7356.99,13.03607566,0
2018-04-03T09:10:00Z,1,1001,1,7359.99,7359.99,7360,7359.99,1.135,0
2018-04-03T09:11:00Z,1,1001,1,7359.99,7359.99,7360,7359.99,3.13800176,0
2018-04-03T09:12:00Z,1,1001,1,7359.99,7359.99,7360,7359.99,4.731975,0
2018-04-03T09:13:00Z,1,1001,1,7360,7359,7360,7359,3.884959,0
2018-04-03T09:14:00Z,1,1001,1,7359.01,7359.01,7359.01,7359,0.11364665,0
2018-04-03T09:15:00Z,1,1001,1,7359,7355.01,7359,7352.43,4.6618963,0
2018-04-03T09:16:00Z,1,1001,1,7352.42,7359.01,7359.01,7352.42,3.83527786,0
2018-04-03T09:17:00Z,1,1001,1,7359,7368.16,7368.16,7359,5.85142016,0
2018-04-03T09:18:00Z,1,1001,1,7368.15,7368.15,7368.16,7368.15,0.48375741,0
2018-04-03T09:19:00Z,1,1001,1,7368.15,7368.16,7368.16,7368.15,0.3446,0
2018-04-03T09:20:00Z,1,1001,1,7368.16,7368.16,7368.16,7368.15,0.95091022,0
2018-04-03T09:21:00Z,1,1001,1,7368.16,7368.16,7368.16,7368.15,0.1818,0
2018-04-03T09:22:00Z,1,1001,1,7368.16,7368.16,7368.16,7368.15,0.6289477,0
2018-04-03T09:23:00Z,1,1001,1,7368.15,7368.16,7368.16,7368.15,0.58663689,0
2018-04-03T09:24:00Z,1,1001,1,7368.15,7369.2,7369.2,7368.15,3.76249746,0
2018-04-03T09:25:00Z,1,1001,1,7369.19,7369.2,7369.2,7369.19,2.62366298,0
2018-04-03T09:26:00Z,1,1001,1,7369.2,7375,7375,7369.2,1.45317284,0
2018-04-03T09:27:00Z,1,1001,1,7374.99,7375,7375,7374.99,1.86307455,0
2018-04-03T09:28:00Z,1,1001,1,7374.99,7374.99,7375,7374.99,1.286488,0
2018-04-03T09:29:00Z,1,1001,1,7374.99,7374.99,7375,7374.99,0.7029,0
2018-04-03T09:30:00Z,1,1001,1,7374.99,7368,7374.99,7363.09,10.67199782,0
2018-04-03T09:31:00Z,1,1001,1,7368,7374.9,7374.91,7368,2.58060281,0
2018-04-03T09:32:00Z,1,1001,1,7374.9,7374.9,7374.9,7374.9,0.341,0
2018-04-03T09:33:00Z,1,1001,1,7374.9,7380,7382.99,7374.9,5.3173011,0
2018-04-03T09:34:00Z,1,1001,1,7379.99,7381.04,7381.84,7375.15,2.37513303,0
2018-04-03T09:35:00Z,1,1001,1,7379,7382.99,7382.99,7379,0.4042,0
2018-04-03T09:36:00Z,1,1001,1,7382.98,7382.98,7382.99,7382.98,6.26286708,0
2018-04-03T09:37:00Z,1,1001,1,7382.99,7380,7382.99,7380,1.16576862,0
2018-04-03T09:38:00Z,1,1001,1,7380.01,7378,7380.01,7378,1.03219512,0
2018-04-03T09:39:00Z,1,1001,1,7378,7373.01,7378.01,7373,1.59512538,0
2018-04-03T09:40:00Z,1,1001,1,7373,7377.59,7381.91,7373,1.08359558,0
